id,predict_0,predict_1,predict_2
5084,0.71,0.29,0.0
7611,0.85,0.13,0.02
3592,0.07,0.93,0.0
659,0.0,1.0,0.0
7340,0.22,0.55,0.23
879,0.04,0.96,0.0
14839,0.06,0.94,0.0
4843,0.0,1.0,0.0
8145,0.85,0.04,0.11
12503,0.35,0.65,0.0
16899,0.23,0.04,0.73
6275,0.35,0.63,0.02
17926,0.06,0.94,0.0
6989,0.53,0.12,0.35
3484,0.58,0.42,0.0
15349,0.0,1.0,0.0
1139,0.82,0.06,0.12
6143,0.32,0.68,0.0
6673,0.83,0.17,0.0
3418,0.67,0.31,0.02
12474,0.03,0.21,0.76
5238,0.0,1.0,0.0
1687,0.02,0.98,0.0
7735,0.26,0.74,0.0
1369,0.09,0.91,0.0
13744,0.36,0.32,0.32
1129,0.01,0.99,0.0
76,0.06,0.94,0.0
13915,0.07,0.85,0.08
1569,0.29,0.57,0.14
6942,0.22,0.78,0.0
8014,0.07,0.93,0.0
18457,0.25,0.27,0.48
4546,0.03,0.0,0.97
16725,0.49,0.33,0.18
11360,0.0,1.0,0.0
6506,0.0,0.97,0.03
1011,0.01,0.99,0.0
7510,0.06,0.9,0.04
17442,0.01,0.99,0.0
3476,0.0,1.0,0.0
3032,0.933333333333,0.0383333333333,0.0283333333333
13528,0.25,0.75,0.0
6215,0.01,0.98,0.01
16676,0.31,0.69,0.0
16415,0.0,1.0,0.0
1330,0.08,0.7,0.22
9821,0.01,0.61,0.38
4129,0.51,0.49,0.0
13305,0.59,0.4,0.01
5812,0.0,1.0,0.0
7114,0.25,0.75,0.0
3089,0.0,1.0,0.0
962,0.0,1.0,0.0
16052,0.02,0.64,0.34
5782,0.1,0.62,0.28
17905,0.06,0.94,0.0
10730,0.02,0.98,0.0
5763,0.05,0.95,0.0
16675,0.91,0.07,0.02
7013,0.02,0.98,0.0
2091,0.01,0.55,0.44
13511,0.03,0.97,0.0
8401,0.1,0.9,0.0
9356,0.35,0.59,0.06
10303,0.17,0.51,0.32
10851,0.12,0.85,0.03
12350,0.0,1.0,0.0
18487,0.0,1.0,0.0
1276,0.1,0.84,0.06
2811,0.181666666667,0.0683333333333,0.75
13899,0.01,0.0,0.99
11822,0.46,0.54,0.0
7077,0.79,0.14,0.07
8652,0.04,0.96,0.0
15195,0.1225,0.24,0.6375
4597,0.0,1.0,0.0
14116,0.0,1.0,0.0
12991,0.26869047619,0.73130952381,0.0
7457,0.0,1.0,0.0
5086,0.23,0.63,0.14
4431,0.0275,0.9725,0.0
5791,0.0,1.0,0.0
3788,0.49,0.51,0.0
18091,0.35,0.07,0.58
7535,0.0,1.0,0.0
1590,0.384666666667,0.285333333333,0.33
11320,0.22,0.76,0.02
2612,0.19,0.81,0.0
4871,0.17,0.82,0.01
13095,0.0,1.0,0.0
2651,0.16,0.84,0.0
2690,0.01,0.99,0.0
986,0.44,0.56,0.0
10999,0.0,1.0,0.0
8436,0.57,0.42,0.01
15352,0.0,1.0,0.0
8239,0.12,0.85,0.03
7106,0.806666666667,0.06,0.133333333333
8391,0.643333333333,0.17,0.186666666667
12405,0.0,1.0,0.0
13292,0.38,0.58,0.04
5531,0.17,0.24,0.59
3411,0.28,0.72,0.0
2083,0.08,0.92,0.0
15171,0.03,0.97,0.0
15372,0.0,1.0,0.0
15797,0.0,1.0,0.0
2683,0.0166666666667,0.973333333333,0.01
16122,0.73,0.2,0.07
6745,0.78,0.18,0.04
15335,0.81,0.19,0.0
14272,0.391666666667,0.08,0.528333333333
18423,0.0,1.0,0.0
9257,0.72,0.28,0.0
15364,0.02,0.98,0.0
4768,0.74,0.18,0.08
3372,0.47,0.49,0.04
2584,0.335,0.26,0.405
11450,0.15,0.82,0.03
8758,0.0,1.0,0.0
3135,0.37,0.63,0.0
11492,0.05,0.09,0.86
2886,0.0,1.0,0.0
1121,0.04,0.95,0.01
10392,0.0,0.02,0.98
916,0.13,0.87,0.0
6379,0.07,0.93,0.0
17963,0.57,0.34,0.09
8192,0.48,0.09,0.43
8912,0.06,0.9,0.04
2538,0.78,0.12,0.1
8066,0.5,0.285833333333,0.214166666667
5851,0.38,0.45,0.17
514,0.332666666667,0.667333333333,0.0
1838,0.22,0.78,0.0
13812,0.0,1.0,0.0
13858,0.41,0.59,0.0
4312,0.63,0.37,0.0
11715,0.08,0.92,0.0
17210,0.01,0.99,0.0
4086,0.01,0.99,0.0
3096,0.8885,0.1115,0.0
14268,0.03,0.97,0.0
9066,0.0,1.0,0.0
15879,0.41,0.59,0.0
9001,0.1,0.9,0.0
12516,0.08,0.91,0.01
5898,0.05,0.95,0.0
2479,0.07,0.93,0.0
3705,0.78,0.22,0.0
11372,0.35,0.61,0.04
10090,0.17,0.17,0.66
4954,0.29,0.62,0.09
4765,0.0,1.0,0.0
16371,0.0,1.0,0.0
8642,0.2,0.36,0.44
7386,0.14,0.86,0.0
14366,0.12,0.88,0.0
15948,0.0,0.21,0.79
8718,0.04,0.96,0.0
3218,0.69,0.31,0.0
17286,0.0,1.0,0.0
5819,0.06,0.94,0.0
5178,0.573333333333,0.02,0.406666666667
1128,0.22,0.78,0.0
14420,0.345,0.29,0.365
10123,0.7,0.3,0.0
1660,0.0,1.0,0.0
393,0.15,0.692,0.158
8149,0.29,0.7,0.01
15353,0.03,0.97,0.0
16560,0.03,0.97,0.0
13358,0.0,1.0,0.0
16702,0.0,0.99,0.01
7289,0.23,0.77,0.0
10264,0.0,1.0,0.0
2109,0.0,1.0,0.0
1123,0.02,0.98,0.0
1969,0.54,0.09,0.37
10253,0.09,0.0,0.91
13231,0.13,0.87,0.0
18245,0.25,0.75,0.0
2153,0.15,0.84,0.01
12627,0.09,0.61,0.3
4062,0.0,1.0,0.0
13185,0.36,0.52,0.12
13900,0.56,0.13,0.31
9618,0.38,0.61,0.01
7112,0.48,0.52,0.0
17655,0.04,0.96,0.0
8509,0.0,1.0,0.0
16002,0.0,1.0,0.0
16567,0.0,1.0,0.0
16263,0.03,0.97,0.0
3470,0.45,0.218333333333,0.331666666667
11889,0.02,0.13,0.85
13379,0.76,0.02,0.22
5585,0.54,0.3,0.16
214,0.03,0.97,0.0
4902,0.47,0.24,0.29
9856,0.0,1.0,0.0
5710,0.57,0.42,0.01
907,0.06,0.93,0.01
1008,0.05,0.95,0.0
7244,0.3,0.62,0.08
6425,0.09,0.91,0.0
6251,0.0,1.0,0.0
3529,0.02,0.98,0.0
11207,0.12,0.86,0.02
10383,0.05,0.95,0.0
16509,0.08,0.11,0.81
14373,0.06,0.94,0.0
6270,0.378333333333,0.22,0.401666666667
3383,0.03,0.97,0.0
11843,0.35,0.63,0.02
12786,0.01,0.99,0.0
5330,0.69,0.31,0.0
8954,0.1,0.9,0.0
16240,0.01,0.99,0.0
13766,0.17,0.77,0.06
15654,0.0,1.0,0.0
12932,0.03,0.97,0.0
2740,0.8,0.11,0.09
11425,0.0416666666667,0.958333333333,0.0
4592,0.39,0.61,0.0
3421,0.0,1.0,0.0
4729,0.08,0.83,0.09
12604,0.09,0.79,0.12
12150,0.07,0.93,0.0
12938,0.14,0.71,0.15
8749,0.08,0.72,0.2
13557,0.13,0.87,0.0
4575,0.11,0.89,0.0
4644,0.69,0.19,0.12
6231,0.18,0.72,0.1
14220,0.04,0.96,0.0
11173,0.79,0.07,0.14
32,0.29,0.71,0.0
11405,0.36,0.6,0.04
1452,0.32,0.64,0.04
14535,0.440666666667,0.07,0.489333333333
10672,0.0,1.0,0.0
4857,0.01,0.99,0.0
16777,0.02,0.98,0.0
517,0.24,0.1,0.66
12104,0.12,0.88,0.0
7466,0.918,0.06,0.022
3482,0.0,1.0,0.0
18489,0.0,1.0,0.0
7967,0.24,0.76,0.0
2665,0.44,0.56,0.0
10401,0.0,1.0,0.0
14657,0.0,1.0,0.0
10250,0.0,1.0,0.0
9516,0.0,1.0,0.0
8349,0.0,1.0,0.0
1413,0.0,1.0,0.0
16459,0.0,1.0,0.0
5973,0.01,0.99,0.0
12451,0.5,0.38,0.12
2818,0.01,0.99,0.0
5305,0.535,0.465,0.0
16018,0.06,0.05,0.89
3492,0.17,0.34,0.49
14189,0.88,0.04,0.08
15926,0.23,0.75,0.02
4982,0.23,0.77,0.0
18186,0.05,0.95,0.0
11704,0.76,0.24,0.0
12482,0.12,0.87,0.01
17796,0.05,0.94,0.01
11602,0.0,1.0,0.0
12724,0.28,0.52,0.2
936,0.03,0.97,0.0
11895,0.1,0.88,0.02
5240,0.01,0.99,0.0
11516,0.3,0.7,0.0
17097,0.43,0.57,0.0
6725,0.49,0.5,0.01
9447,0.0,1.0,0.0
13148,0.8,0.18,0.02
12578,0.0,1.0,0.0
2156,0.0,1.0,0.0
7428,0.17,0.01,0.82
7437,0.0,1.0,0.0
12820,0.0,1.0,0.0
18128,0.0,1.0,0.0
6849,0.89,0.04,0.07
11866,0.0,1.0,0.0
14813,0.01,0.99,0.0
14103,0.09,0.32,0.59
7445,0.42,0.58,0.0
7212,0.0,1.0,0.0
7563,0.04,0.96,0.0
2039,0.74,0.26,0.0
17413,0.73,0.27,0.0
1843,0.04,0.96,0.0
13911,0.06,0.92,0.02
2522,0.0,1.0,0.0
13525,0.0,1.0,0.0
11514,0.07,0.24,0.69
367,0.35,0.64,0.01
13057,0.0,1.0,0.0
14247,0.71,0.21,0.08
10799,0.52,0.47,0.01
2694,0.0,1.0,0.0
11117,0.0,1.0,0.0
17780,0.03,0.97,0.0
17412,0.0,1.0,0.0
3721,0.57,0.43,0.0
340,0.06,0.13,0.81
773,0.4,0.31,0.29
9113,0.74,0.26,0.0
12155,0.77,0.21,0.02
7272,0.0,1.0,0.0
369,0.24,0.76,0.0
7835,0.14,0.82,0.04
4172,0.0,1.0,0.0
167,0.13,0.81,0.06
4983,0.44,0.56,0.0
5278,0.77,0.23,0.0
854,0.62,0.34,0.04
4265,0.0,1.0,0.0
4455,0.42,0.58,0.0
2941,0.61,0.03,0.36
3240,0.63,0.37,0.0
201,0.0,1.0,0.0
10217,0.0,1.0,0.0
11871,0.03,0.97,0.0
2572,0.14,0.82,0.04
10565,0.01,0.99,0.0
658,0.25,0.53,0.22
9333,0.02,0.85,0.13
5108,0.32,0.36,0.32
10399,0.0,1.0,0.0
3125,0.0,1.0,0.0
16373,0.89,0.11,0.0
40,0.35,0.57,0.08
15183,0.13,0.66,0.21
10677,0.24,0.76,0.0
7370,0.34,0.07,0.59
2467,0.39,0.13,0.48
11841,0.0,1.0,0.0
15787,0.52,0.29,0.19
5955,0.14,0.65,0.21
4045,0.21,0.43,0.36
4932,0.03,0.97,0.0
14022,0.46,0.53,0.01
3312,0.0,1.0,0.0
4367,0.82,0.18,0.0
8820,0.0,1.0,0.0
18218,0.0,1.0,0.0
4674,0.0,0.19,0.81
1053,0.3,0.1,0.6
12857,0.195833333333,0.774166666667,0.03
16466,0.0,1.0,0.0
11838,0.0,1.0,0.0
1549,0.0,1.0,0.0
17920,0.0,1.0,0.0
11929,0.84,0.16,0.0
4322,0.03,0.97,0.0
9549,0.52,0.48,0.0
589,0.203333333333,0.316666666667,0.48
6749,0.8,0.18,0.02
15812,0.02,0.98,0.0
6375,0.22,0.7,0.08
14177,0.092,0.908,0.0
14057,0.27,0.5,0.23
3940,0.0,0.99,0.01
15374,0.04,0.96,0.0
16962,0.0,1.0,0.0
17696,0.95,0.05,0.0
11967,0.45,0.55,0.0
15202,0.14,0.86,0.0
5078,0.27,0.73,0.0
2238,0.130833333333,0.869166666667,0.0
13463,0.11,0.01,0.88
10405,0.22,0.72,0.06
5881,0.96,0.04,0.0
9291,0.14,0.86,0.0
15291,0.0,1.0,0.0
14957,0.61,0.37,0.02
8360,0.14,0.84,0.02
8673,0.85,0.02,0.13
18106,0.06,0.92,0.02
5915,0.33,0.45,0.22
2018,0.35,0.65,0.0
9874,0.0,1.0,0.0
1818,0.94,0.06,0.0
3541,0.82,0.18,0.0
15022,0.17,0.79,0.04
478,0.513333333333,0.0566666666667,0.43
17984,0.151,0.849,0.0
6888,0.37,0.59,0.04
3400,0.0,1.0,0.0
12247,0.0,1.0,0.0
2260,0.87,0.12,0.01
9369,0.02,0.98,0.0
1756,0.986666666667,0.0133333333333,0.0
15617,0.76,0.16,0.08
8849,0.38,0.62,0.0
9578,0.0,1.0,0.0
16205,0.54,0.46,0.0
2086,0.48,0.15,0.37
4102,0.06,0.76,0.18
9465,0.39,0.61,0.0
9904,0.39,0.61,0.0
11088,0.793333333333,0.04,0.166666666667
325,0.33,0.29,0.38
9439,0.06,0.14,0.8
1713,0.19,0.6,0.21
17667,0.0,1.0,0.0
1932,0.01,0.51,0.48
5126,0.43,0.54,0.03
10218,0.0,1.0,0.0
2078,0.0,1.0,0.0
14448,0.63,0.37,0.0
18284,0.68,0.32,0.0
11751,0.32,0.68,0.0
13874,0.0,0.95,0.05
10754,0.16,0.74,0.1
7569,0.04,0.01,0.95
3186,0.04,0.94,0.02
14313,0.36,0.37,0.27
7144,0.11,0.89,0.0
5529,0.0,1.0,0.0
6232,0.0975,0.9025,0.0
15288,0.02,0.97,0.01
2470,0.1,0.89,0.01
12636,0.18,0.82,0.0
10274,0.41,0.59,0.0
1676,0.4,0.59,0.01
9285,0.0,1.0,0.0
13125,0.19,0.81,0.0
4073,0.1945,0.49,0.3155
7365,0.1,0.64,0.26
4536,0.0,1.0,0.0
6599,0.19,0.81,0.0
16689,0.57,0.43,0.0
4194,0.0,1.0,0.0
15312,0.1,0.14,0.76
644,0.59,0.41,0.0
7000,0.453333333333,0.0916666666667,0.455
9522,0.01,0.99,0.0
14943,0.0,1.0,0.0
16273,0.58,0.41,0.01
8056,0.56,0.37,0.07
14275,0.01,0.99,0.0
16941,0.12,0.84,0.04
11876,0.01,0.99,0.0
12036,0.94,0.06,0.0
17632,0.23,0.77,0.0
5408,0.6,0.4,0.0
12039,0.01,0.99,0.0
4885,0.22,0.73,0.05
2130,0.42,0.58,0.0
7776,0.09,0.91,0.0
2448,0.15,0.82,0.03
5324,0.44,0.17,0.39
1958,0.11,0.89,0.0
11326,0.12,0.88,0.0
11004,0.56,0.04,0.4
10178,0.24,0.76,0.0
14463,0.0,0.99,0.01
17514,0.794166666667,0.03,0.175833333333
7233,0.1,0.0,0.9
1170,0.08,0.415119047619,0.504880952381
8978,0.37,0.33,0.3
8006,0.16,0.77,0.07
6777,0.34,0.66,0.0
4415,0.62,0.37,0.01
14063,0.06,0.94,0.0
16867,0.02,0.98,0.0
16253,0.33,0.66,0.01
1375,0.2,0.8,0.0
6294,0.215,0.025,0.76
15457,0.46,0.54,0.0
2869,0.04,0.96,0.0
4809,0.01,0.97,0.02
14191,0.04,0.96,0.0
13068,0.25,0.75,0.0
2597,0.15,0.85,0.0
3157,0.25,0.75,0.0
7136,0.02,0.98,0.0
11059,0.16,0.83,0.01
8203,0.08,0.01,0.91
5224,0.36,0.64,0.0
12168,0.65,0.34,0.01
5368,0.007,0.983,0.01
8612,0.372130952381,0.627869047619,0.0
11022,0.0,1.0,0.0
17242,0.02,0.98,0.0
6161,0.0,1.0,0.0
6203,0.0,1.0,0.0
4621,0.29,0.54,0.17
7890,0.0,1.0,0.0
13884,0.03,0.97,0.0
8757,0.03,0.97,0.0
5051,0.29,0.02,0.69
14255,0.675,0.251666666667,0.0733333333333
12847,0.668333333333,0.09,0.241666666667
4841,0.03,0.95,0.02
8751,0.16,0.84,0.0
6031,0.26,0.74,0.0
17380,0.7,0.3,0.0
584,0.6,0.38,0.02
13029,0.02,0.98,0.0
775,0.02,0.96,0.02
3137,0.58,0.21,0.21
9715,0.53,0.47,0.0
5930,0.88,0.12,0.0
10193,0.5425,0.4575,0.0
13719,0.02,0.98,0.0
11420,0.0,1.0,0.0
16829,0.0,1.0,0.0
4734,0.07,0.21,0.72
3180,0.12,0.88,0.0
11512,0.11,0.88,0.01
8825,0.29,0.71,0.0
9280,0.311333333333,0.0,0.688666666667
11596,0.01,0.99,0.0
9635,0.31,0.69,0.0
2837,0.3,0.7,0.0
7498,0.13,0.03,0.84
4774,0.125,0.38,0.495
16487,0.0,1.0,0.0
9652,0.72,0.28,0.0
1256,0.03,0.97,0.0
5543,0.08,0.42,0.5
13409,0.0,1.0,0.0
2189,0.54,0.37,0.09
3576,0.44,0.56,0.0
8232,0.0,1.0,0.0
1238,0.01,0.99,0.0
8635,0.673333333333,0.326666666667,0.0
10244,0.1,0.9,0.0
1058,0.98,0.02,0.0
1060,0.12,0.75,0.13
1363,0.31,0.04,0.65
10687,0.0,1.0,0.0
16565,0.94,0.06,0.0
10711,0.21,0.79,0.0
10208,0.670833333333,0.270833333333,0.0583333333333
5700,0.0,1.0,0.0
15174,0.06,0.93,0.01
11357,0.01,0.5,0.49
4671,0.0,1.0,0.0
14345,0.32,0.68,0.0
1920,0.18,0.82,0.0
12525,0.61,0.39,0.0
12796,0.19,0.81,0.0
3144,0.07,0.92,0.01
13497,0.16,0.61,0.23
6500,0.31,0.69,0.0
7963,0.51,0.31,0.18
10558,0.32,0.68,0.0
17909,0.25,0.62,0.13
18023,0.01,0.99,0.0
3586,0.39,0.05,0.56
14848,0.75,0.25,0.0
3083,0.47,0.37,0.16
16987,0.03,0.97,0.0
12689,0.02,0.98,0.0
6290,0.01,0.99,0.0
14951,0.06,0.94,0.0
9403,0.0,1.0,0.0
1706,0.22,0.78,0.0
2527,0.34,0.66,0.0
11735,0.49,0.44,0.07
12536,0.65,0.34,0.01
5865,0.28,0.72,0.0
4860,0.29,0.71,0.0
17617,0.0,1.0,0.0
14983,0.22,0.77,0.01
17119,0.09,0.91,0.0
12637,0.0,1.0,0.0
18264,0.33,0.67,0.0
10498,0.8,0.2,0.0
7550,0.623333333333,0.376666666667,0.0
17019,0.02,0.98,0.0
10562,0.05,0.95,0.0
17480,0.07,0.9,0.03
14213,0.0,1.0,0.0
1536,0.01,0.49,0.5
17686,0.71,0.29,0.0
16914,0.403333333333,0.546666666667,0.05
1541,0.17,0.66,0.17
2933,0.13,0.87,0.0
18188,0.0,1.0,0.0
15042,0.0,1.0,0.0
12861,0.206333333333,0.323666666667,0.47
9,0.53,0.07,0.4
6956,0.45,0.51,0.04
1249,0.05,0.95,0.0
9457,0.05,0.89,0.06
14510,0.2,0.73,0.07
4471,0.02,0.98,0.0
5579,0.01,0.99,0.0
15861,0.51,0.46,0.03
4091,0.22,0.78,0.0
1497,0.16,0.34,0.5
7109,0.26,0.74,0.0
5094,0.51,0.49,0.0
1187,0.02,0.98,0.0
13635,0.0,1.0,0.0
8815,0.0,1.0,0.0
6412,0.206666666667,0.02,0.773333333333
16465,0.12,0.88,0.0
1726,0.0,0.57,0.43
16237,0.12,0.32,0.56
13503,0.0,1.0,0.0
3824,0.98,0.02,0.0
13449,0.0,1.0,0.0
10493,0.01,0.95,0.04
18026,0.23,0.77,0.0
18007,0.1,0.0,0.9
9408,0.08,0.04,0.88
11573,0.83,0.17,0.0
12783,0.02,0.98,0.0
16102,0.216666666667,0.623333333333,0.16
16944,0.4,0.58,0.02
12929,0.41,0.57,0.02
7146,0.16,0.27,0.57
12669,0.97,0.02,0.01
13454,0.626666666667,0.03,0.343333333333
13470,0.55,0.45,0.0
14014,0.68,0.32,0.0
12606,0.01,0.83,0.16
16811,0.3,0.7,0.0
6254,0.13,0.87,0.0
782,0.04,0.01,0.95
17026,0.713333333333,0.01,0.276666666667
13369,0.0183333333333,0.981666666667,0.0
7885,0.07,0.54,0.39
17887,0.843333333333,0.116666666667,0.04
17579,0.4,0.58,0.02
9521,0.83,0.14,0.03
1518,0.0,1.0,0.0
3619,0.09,0.82,0.09
4179,0.56,0.44,0.0
11186,0.09,0.84,0.07
8254,0.0,1.0,0.0
18097,0.0,1.0,0.0
9878,0.86,0.14,0.0
47,0.07,0.91,0.02
10768,0.14,0.48,0.38
4089,0.01,0.99,0.0
12032,0.0,1.0,0.0
9781,0.0,1.0,0.0
12327,0.123333333333,0.856666666667,0.02
8517,0.7,0.26,0.04
5287,0.0,1.0,0.0
2590,0.49,0.423333333333,0.0866666666667
4793,0.92,0.08,0.0
2045,0.27,0.73,0.0
11162,0.35,0.59,0.06
13613,0.15,0.85,0.0
2102,0.82,0.11,0.07
17455,0.07,0.93,0.0
5286,0.09,0.56,0.35
4185,0.09,0.86,0.05
3708,0.41,0.59,0.0
5588,0.9,0.07,0.03
2825,0.25,0.15,0.6
14386,0.39,0.61,0.0
12020,0.0,1.0,0.0
14254,0.12,0.86,0.02
5563,0.0,0.65,0.35
16640,0.34,0.37,0.29
7992,0.02,0.95,0.03
13514,0.23,0.67,0.1
388,0.0,1.0,0.0
3850,0.09,0.88,0.03
8828,0.01,0.99,0.0
12187,0.0,1.0,0.0
16389,0.0,1.0,0.0
882,0.31,0.69,0.0
16597,0.04,0.04,0.92
16613,0.0,1.0,0.0
14513,0.85,0.14,0.01
351,0.518333333333,0.481666666667,0.0
2523,0.0,1.0,0.0
6336,0.28,0.44,0.28
10055,0.160714285714,0.839285714286,0.0
5790,0.0,1.0,0.0
18334,0.8,0.2,0.0
16395,0.263333333333,0.04,0.696666666667
14691,0.01,0.93,0.06
4748,0.351666666667,0.538333333333,0.11
2862,0.23,0.07,0.7
3360,0.2,0.8,0.0
13805,0.0,1.0,0.0
17131,0.0,1.0,0.0
16793,0.0,1.0,0.0
14678,0.0,1.0,0.0
13510,0.28,0.62,0.1
15227,0.344285714286,0.415714285714,0.24
4187,0.7,0.3,0.0
910,0.386666666667,0.49,0.123333333333
4497,0.0,1.0,0.0
16094,0.0,1.0,0.0
9532,0.01,0.99,0.0
7860,0.53,0.07,0.4
3116,0.42,0.42,0.16
764,0.0,1.0,0.0
2042,0.01,0.63,0.36
18082,0.09,0.91,0.0
11249,0.66,0.0866666666667,0.253333333333
15299,0.78,0.22,0.0
1199,0.03,0.97,0.0
7901,0.0,1.0,0.0
16343,0.0,1.0,0.0
2457,0.43,0.12,0.45
18337,0.19,0.8,0.01
241,0.0,1.0,0.0
3861,0.26,0.452666666667,0.287333333333
1753,0.83,0.16,0.01
16134,0.0,1.0,0.0
10541,0.61,0.39,0.0
6327,0.21,0.76,0.03
2849,0.0,0.97,0.03
899,0.0,1.0,0.0
2230,0.65,0.35,0.0
13587,0.0,1.0,0.0
10377,0.21,0.11,0.68
15483,0.04,0.96,0.0
7397,0.32,0.03,0.65
1261,0.0,1.0,0.0
7105,0.9,0.1,0.0
15154,0.0,1.0,0.0
7954,0.08,0.92,0.0
16085,0.821666666667,0.0333333333333,0.145
5102,0.0,1.0,0.0
9395,0.35,0.51,0.14
10236,0.0,1.0,0.0
5993,0.19,0.29,0.52
614,0.09,0.91,0.0
13972,0.02,0.98,0.0
18156,0.14,0.81,0.05
16759,0.16,0.23,0.61
7608,0.0,1.0,0.0
17053,0.59,0.23,0.18
4887,0.48,0.5,0.02
2255,0.00666666666667,0.963333333333,0.03
10136,0.32,0.68,0.0
16957,0.17,0.83,0.0
8306,0.0,1.0,0.0
10093,0.0,1.0,0.0
10011,0.69,0.31,0.0
8639,0.77,0.23,0.0
2652,0.0,1.0,0.0
5474,0.46,0.54,0.0
14269,0.03,0.97,0.0
15322,0.14,0.86,0.0
17915,0.21,0.79,0.0
8105,0.56,0.4,0.04
16692,0.02,0.12,0.86
215,0.11,0.24,0.65
8005,0.16,0.84,0.0
5167,0.08,0.84,0.08
7659,0.36,0.62,0.02
1317,0.14,0.13,0.73
17644,0.19,0.81,0.0
7854,0.28,0.52,0.2
1157,0.01,0.99,0.0
3977,0.0,0.43,0.57
8769,0.0,1.0,0.0
15819,0.01,0.76,0.23
8033,0.18,0.81,0.01
4485,0.25,0.68,0.07
16923,0.0,1.0,0.0
10901,0.0,1.0,0.0
17098,0.0,1.0,0.0
7666,0.0,0.0,1.0
7991,0.04,0.96,0.0
1109,0.65,0.35,0.0
14560,0.04,0.96,0.0
15228,0.04,0.91,0.05
1662,0.6,0.17,0.23
10743,0.01,0.99,0.0
5864,0.0,1.0,0.0
2533,0.0,1.0,0.0
5984,0.79,0.21,0.0
9816,0.5,0.5,0.0
5205,0.4005,0.5995,0.0
12775,0.294285714286,0.465714285714,0.24
17552,0.0,0.99,0.01
5878,0.0,1.0,0.0
4457,0.64,0.12,0.24
10681,0.05,0.06,0.89
13124,0.0,1.0,0.0
4533,0.0,1.0,0.0
7940,0.21,0.19,0.6
15732,0.0,1.0,0.0
4707,0.0,1.0,0.0
12915,0.34,0.64,0.02
2009,0.0,1.0,0.0
15635,0.326071428571,0.395,0.278928571429
15496,0.02,0.98,0.0
10623,0.13,0.87,0.0
2126,0.345833333333,0.494166666667,0.16
5578,0.0,1.0,0.0
16648,0.21,0.52,0.27
2728,0.21,0.77,0.02
9789,0.0,1.0,0.0
6248,0.0,1.0,0.0
12223,0.375,0.625,0.0
2714,0.21,0.33,0.46
3071,0.77,0.23,0.0
621,0.32,0.67,0.01
15156,0.06,0.94,0.0
2116,0.25,0.32,0.43
3500,0.01,0.61,0.38
1180,0.0,1.0,0.0
877,0.45,0.18,0.37
18009,0.08,0.91,0.01
4112,0.06,0.94,0.0
8943,0.3,0.7,0.0
16086,0.53,0.47,0.0
10412,0.07,0.89,0.04
16337,0.585,0.185,0.23
3390,0.55,0.34,0.11
12075,0.00333333333333,0.686666666667,0.31
8538,0.0,1.0,0.0
4744,0.0,1.0,0.0
4978,0.74,0.06,0.2
2218,0.584333333333,0.415666666667,0.0
5643,0.414285714286,0.0,0.585714285714
11849,0.0,1.0,0.0
16604,0.75,0.22,0.03
9760,0.11,0.73,0.16
17649,0.59,0.41,0.0
12373,0.65,0.33,0.02
13347,0.81,0.19,0.0
9509,0.64,0.3,0.06
5498,0.0,1.0,0.0
8528,0.34,0.66,0.0
1277,0.85,0.11,0.04
18333,0.39,0.61,0.0
1863,0.01,0.98,0.01
12379,0.0,1.0,0.0
7011,0.43,0.56,0.01
17398,0.904,0.096,0.0
2699,0.09,0.91,0.0
16737,0.0,1.0,0.0
16405,0.23,0.77,0.0
9152,0.160714285714,0.839285714286,0.0
15175,0.0,1.0,0.0
3363,0.56,0.44,0.0
1883,0.0,1.0,0.0
17777,0.0,0.27,0.73
1480,0.49,0.51,0.0
18197,0.745,0.235,0.02
3316,0.6,0.39,0.01
10009,0.39,0.53,0.08
9554,0.61,0.01,0.38
6080,0.14,0.86,0.0
14549,0.85,0.15,0.0
16103,0.19,0.44,0.37
14309,0.0,1.0,0.0
17793,0.17,0.83,0.0
8503,0.01,0.99,0.0
4997,0.12,0.88,0.0
12501,0.16,0.84,0.0
17828,0.02,0.98,0.0
857,0.71,0.29,0.0
18255,0.49,0.32,0.19
16295,0.0,1.0,0.0
2110,0.4,0.58,0.02
1368,0.0,0.16,0.84
2271,0.32,0.42,0.26
10806,0.59,0.28,0.13
6309,0.03,0.97,0.0
8209,0.06,0.94,0.0
16238,0.0,1.0,0.0
17528,0.93,0.07,0.0
17823,0.29,0.71,0.0
9827,0.33,0.34,0.33
16149,0.0,0.94,0.06
12633,0.11,0.89,0.0
3065,0.0,1.0,0.0
9721,0.0,1.0,0.0
4739,0.01,0.99,0.0
5789,0.0,1.0,0.0
433,0.07,0.93,0.0
9749,0.0,0.956666666667,0.0433333333333
8048,0.21,0.44,0.35
14172,0.61,0.39,0.0
10334,0.13,0.37,0.5
1403,0.0,1.0,0.0
11044,0.04,0.96,0.0
1178,0.0,0.24,0.76
121,0.0,1.0,0.0
17826,0.1075,0.3125,0.58
7686,0.08,0.91,0.01
10116,0.06,0.83,0.11
4494,0.0,1.0,0.0
939,0.35,0.03,0.62
14150,0.02,0.98,0.0
16135,0.0,1.0,0.0
17144,0.24,0.33,0.43
6158,0.0983333333333,0.696,0.205666666667
4296,0.0,1.0,0.0
17134,0.05,0.95,0.0
17952,0.0816666666667,0.918333333333,0.0
15296,0.0,1.0,0.0
4705,0.04,0.96,0.0
